,myID,Source,Target,CanonicalizedReaction,OriginalReaction,Yield
48,ID00000048,Br C C C Br . O = C 1 C C C c 2 c ( O ) c c c c 2 1 > A_[K+] A_O=C([O-])[O-] A_ClC(Cl)Cl A_CC(C)O,O = C 1 C C C c 2 c ( O C C C Br ) c c c c 2 1,BrCCCBr.O=C1CCCc2c(O)cccc21>CC(C)O.ClC(Cl)Cl.O=C([O-])[O-].[K+]>O=C1CCCc2c(OCCCBr)cccc21,[OH:1][C:2]1[CH:11]=[CH:10][CH:9]=[C:8]2[C:3]=1[CH2:4][CH2:5][CH2:6][C:7]2=[O:12].[Br:13][CH2:14][CH2:15][CH2:16]Br.C(=O)([O-])[O-].[K+].[K+]>C(O)(C)C.C(Cl)(Cl)Cl>[Br:13][CH2:14][CH2:15][CH2:16][O:1][C:2]1[CH:11]=[CH:10][CH:9]=[C:8]2[C:3]=1[CH2:4][CH2:5][CH2:6][C:7]2=[O:12] |f:2.3.4|,57.1
50,ID00000050,C C N ( C C ) c 1 c c c ( C = O ) c ( O ) c 1 . N C ( = O ) C Cl > A_[K+] A_CN(C)C=O A_O=C([O-])[O-] A_[OH-],C C N ( C C ) c 1 c c c 2 c c ( C ( N ) = O ) o c 2 c 1,CCN(CC)c1ccc(C=O)c(O)c1.NC(=O)CCl>CN(C)C=O.O=C([O-])[O-].[K+].[OH-]>CCN(CC)c1ccc2cc(C(N)=O)oc2c1,"[CH2:1]([N:3]([CH2:13][CH3:14])[C:4]1[CH:5]=[C:6]([OH:12])[C:7](=[CH:10][CH:11]=1)[CH:8]=O)[CH3:2].Cl[CH2:16][C:17]([NH2:19])=[O:18].[OH-].[K+].C(=O)([O-])[O-].[K+].[K+]>CN(C)C=O>[CH2:1]([N:3]([CH2:13][CH3:14])[C:4]1[CH:11]=[CH:10][C:7]2[CH:8]=[C:16]([C:17]([NH2:19])=[O:18])[O:12][C:6]=2[CH:5]=1)[CH3:2] |f:2.3,4.5.6|",68
51,ID00000051,C C ( = O ) O C ( C ) ( C = C ( C ) C ) O C ( C ) = O . C C ( C ) = C C O >,C C ( = O ) C = C ( C ) C C C = C ( C ) C,CC(=O)OC(C)(C=C(C)C)OC(C)=O.CC(C)=CCO>CCC(=O)O>CC(=O)C=C(C)CCC=C(C)C,[CH3:1][C:2]([CH3:14])=[CH:3][C:4]([O:10]C(=O)C)(OC(=O)C)[CH3:5].[CH3:15][C:16]([CH3:20])=[CH:17][CH2:18]O.C(O)(=O)CC>>[CH3:14][C:2]([CH2:1][CH2:18][CH:17]=[C:16]([CH3:20])[CH3:15])=[CH:3][C:4](=[O:10])[CH3:5],81
58,ID00000058,C C ( C ) ( C ) c 1 c c c ( O ) c ( C ( C ) ( C ) C ) c 1 >,C C ( C ) ( C ) c 1 c c c ( O ) c c 1,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1>O=S(=O)(O)c1cccc(S(=O)(=O)O)c1.Oc1ccccc1>CC(C)(C)c1ccc(O)cc1,C([C:5]1[CH:10]=[C:9]([C:11]([CH3:14])([CH3:13])[CH3:12])[CH:8]=[CH:7][C:6]=1[OH:15])(C)(C)C.C1(O)C=CC=CC=1.C1(S(O)(=O)=O)C=CC=C(S(O)(=O)=O)C=1>>[C:11]([C:9]1[CH:10]=[CH:5][C:6]([OH:15])=[CH:7][CH:8]=1)([CH3:14])([CH3:12])[CH3:13],81.2
59,ID00000059,C S c 1 n c ( C ) c ( C c 2 c c c c c 2 ) c ( = O ) [nH] 1 . C c 1 n c [nH] c 1 C S C C N >,C c 1 n c [nH] c 1 C S C C N c 1 n c ( C ) c ( C c 2 c c c c c 2 ) c ( = O ) [nH] 1,CSc1nc(C)c(Cc2ccccc2)c(=O)[nH]1.Cc1nc[nH]c1CSCCN>>Cc1nc[nH]c1CSCCNc1nc(C)c(Cc2ccccc2)c(=O)[nH]1,[NH2:1][CH2:2][CH2:3][S:4][CH2:5][C:6]1[NH:10][CH:9]=[N:8][C:7]=1[CH3:11].[CH2:12]([C:19]1[C:20](=[O:28])[NH:21][C:22](SC)=[N:23][C:24]=1[CH3:25])[C:13]1[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=1>>[CH3:11][C:7]1[N:8]=[CH:9][NH:10][C:6]=1[CH2:5][S:4][CH2:3][CH2:2][NH:1][C:22]1[NH:21][C:20](=[O:28])[C:19]([CH2:12][C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)=[C:24]([CH3:25])[N:23]=1,65.9
66,ID00000066,C ( = N C 1 C C C C C 1 ) = N C 1 C C C C C 1 . N = c 1 c c c c n 1 C C c 1 c c c c c 1 Br > A_CCCCCC A_CC(C)(C)O,Br c 1 c c c c c 1 C C n 1 c c c c c 1 = N C ( = N C 1 C C C C C 1 ) N C 1 C C C C C 1,C(=NC1CCCCC1)=NC1CCCCC1.N=c1ccccn1CCc1ccccc1Br>CC(C)(C)O.CCCCCC>Brc1ccccc1CCn1ccccc1=NC(=NC1CCCCC1)NC1CCCCC1,[Br:1][C:2]1[CH:7]=[CH:6][CH:5]=[CH:4][C:3]=1[CH2:8][CH2:9][N:10]1[CH:15]=[CH:14][CH:13]=[CH:12][C:11]1=[NH:16].[CH:17]1([N:23]=[C:24]=[N:25][CH:26]2[CH2:31][CH2:30][CH2:29][CH2:28][CH2:27]2)[CH2:22][CH2:21][CH2:20][CH2:19][CH2:18]1>C(O)(C)(C)C.CCCCCC>[Br:1][C:2]1[CH:7]=[CH:6][CH:5]=[CH:4][C:3]=1[CH2:8][CH2:9][N:10]1[CH:15]=[CH:14][CH:13]=[CH:12][C:11]1=[N:16][C:24]([NH:25][CH:26]1[CH2:31][CH2:30][CH2:29][CH2:28][CH2:27]1)=[N:23][CH:17]1[CH2:22][CH2:21][CH2:20][CH2:19][CH2:18]1,12
71,ID00000071,C C C C C C ( C C C 1 C ( = O ) C ( O ) C C 1 C # N ) O C ( C ) = O > A_[Na+] A_CO A_[OH-],C C C C C C ( O ) C C C 1 C ( C # N ) C C ( O ) C 1 O,CCCCCC(CCC1C(=O)C(O)CC1C#N)OC(C)=O>CO.[BH4-].[Na+].[OH-]>CCCCCC(O)CCC1C(C#N)CC(O)C1O,"C([O:4][CH:5]([CH2:17][CH2:18][CH2:19][CH2:20][CH3:21])[CH2:6][CH2:7][CH:8]1[CH:12]([C:13]#[N:14])[CH2:11][CH:10]([OH:15])[C:9]1=[O:16])(=O)C.[BH4-].[Na+]>CO.[OH-].[Na+]>[OH:16][CH:9]1[CH:10]([OH:15])[CH2:11][CH:12]([C:13]#[N:14])[CH:8]1[CH2:7][CH2:6][CH:5]([OH:4])[CH2:17][CH2:18][CH2:19][CH2:20][CH3:21] |f:1.2,4.5|",78.8
77,ID00000077,C C O C ( = O ) C = C 1 N C C N 1 . C C O C ( = O ) C C ( C ) = O . O = C c 1 c c c c c 1 > A_CCO,C C O C ( = O ) C 1 = C ( C ) N 2 C C N C 2 = C ( C ( = O ) O C C ) C 1 c 1 c c c c c 1,CCOC(=O)C=C1NCCN1.CCOC(=O)CC(C)=O.O=Cc1ccccc1>CCO>CCOC(=O)C1=C(C)N2CCNC2=C(C(=O)OCC)C1c1ccccc1,[CH:1](=O)[C:2]1[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=1.[CH2:9]([O:11][C:12](=[O:17])[CH2:13][C:14]([CH3:16])=O)[CH3:10].[C:18]([CH:23]=[C:24]1[NH:28][CH2:27][CH2:26][NH:25]1)([O:20][CH2:21][CH3:22])=[O:19]>C(O)C>[CH2:9]([O:11][C:12]([C:13]1[CH:1]([C:2]2[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=2)[C:23]([C:18]([O:20][CH2:21][CH3:22])=[O:19])=[C:24]2[NH:25][CH2:26][CH2:27][N:28]2[C:14]=1[CH3:16])=[O:17])[CH3:10],81
78,ID00000078,C C O C ( = O ) C C ( = N ) N . O = C 1 C C C C ( = O ) C 1 . O = C c 1 c c c c ( Cl ) c 1 > A_CN(C)C=O A_CCO,C C O C ( = O ) C 1 = C ( N ) N C 2 = C ( C ( = O ) C C C 2 ) C 1 c 1 c c c c ( Cl ) c 1,CCOC(=O)CC(=N)N.O=C1CCCC(=O)C1.O=Cc1cccc(Cl)c1>CCO.CN(C)C=O>CCOC(=O)C1=C(N)NC2=C(C(=O)CCC2)C1c1cccc(Cl)c1,[Cl:1][C:2]1[CH:3]=[C:4]([CH:7]=[CH:8][CH:9]=1)[CH:5]=O.[C:10]1(=[O:17])[CH2:15][CH2:14][CH2:13][C:12](=O)[CH2:11]1.[CH2:18]([O:20][C:21](=[O:26])[CH2:22][C:23](=[NH:25])[NH2:24])[CH3:19].C(O)C.CN(C=O)C>C(O)C>[CH2:18]([O:20][C:21]([C:22]1[CH:5]([C:4]2[CH:7]=[CH:8][CH:9]=[C:2]([Cl:1])[CH:3]=2)[C:11]2[C:10](=[O:17])[CH2:15][CH2:14][CH2:13][C:12]=2[NH:24][C:23]=1[NH2:25])=[O:26])[CH3:19] |f:3.4|,66
79,ID00000079,C = C 1 C C ( O ) C ( C ( C ) C ) C C 2 = C ( C ) C C C 1 2 > A_CC(C)=O A_O=S(=O)(O)O,C = C 1 C C ( = O ) C ( C ( C ) C ) C C 2 = C ( C ) C C C 1 2,C=C1CC(O)C(C(C)C)CC2=C(C)CCC12>CC(C)=O.O=S(=O)(O)O.O=[Cr](=O)=O>C=C1CC(=O)C(C(C)C)CC2=C(C)CCC12,[OH:1][CH:2]1[CH:11]([CH:12]([CH3:14])[CH3:13])[CH2:10][C:9]2[CH:5]([CH2:6][CH2:7][C:8]=2[CH3:15])[C:4](=[CH2:16])[CH2:3]1.CC(C)=O.OS(O)(=O)=O.O=[Cr](=O)=O>CC(C)=O>[CH:12]([CH:11]1[CH2:10][C:9]2[CH:5]([CH2:6][CH2:7][C:8]=2[CH3:15])[C:4](=[CH2:16])[CH2:3][C:2]1=[O:1])([CH3:14])[CH3:13] |f:1.2.3|,90.8
82,ID00000082,C C ( C ) ( O ) C # N . O = C 1 C C C = C 1 C C C C C C C O > A_[Na+] A_CO A_O=C([O-])[O-],N # C C 1 C C C ( = O ) C 1 C C C C C C C O,CC(C)(O)C#N.O=C1CCC=C1CCCCCCCO>CO.O=C([O-])[O-].[Na+]>N#CC1CCC(=O)C1CCCCCCCO,[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]1[C:10](=[O:14])[CH2:11][CH2:12][CH:13]=1.CC(C)(O)[C:17]#[N:18].C(=O)([O-])[O-].[Na+].[Na+]>CO>[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]1[C:10](=[O:14])[CH2:11][CH2:12][CH:13]1[C:17]#[N:18] |f:2.3.4|,68.5
83,ID00000083,C C C C C C ( = O ) C = P ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 . O = C C 1 C C C ( O ) C 1 C C C C C C C O > A_C1CCOC1,C C C C C C ( = O ) C = C C 1 C C C ( O ) C 1 C C C C C C C O,CCCCCC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=CC1CCC(O)C1CCCCCCCO>C1CCOC1>CCCCCC(=O)C=CC1CCC(O)C1CCCCCCCO,[OH:1][CH:2]1[CH2:6][CH2:5][CH:4]([CH:7]=O)[CH:3]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][OH:16].[C:17]([CH:24]=P(C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1)(=[O:23])[CH2:18][CH2:19][CH2:20][CH2:21][CH3:22]>O1CCCC1>[OH:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH:3]1[CH:4]([CH:7]=[CH:24][C:17](=[O:23])[CH2:18][CH2:19][CH2:20][CH2:21][CH3:22])[CH2:5][CH2:6][CH:2]1[OH:1],63
84,ID00000084,C C C C C C ( = O ) C = C C 1 C C C ( = O ) C 1 C C C C C C ( = O ) O > A_[Na+] A_CCO A_[OH-],C C C C C C ( O ) C = C C 1 C C C ( O ) C 1 C C C C C C ( = O ) O,CCCCCC(=O)C=CC1CCC(=O)C1CCCCCC(=O)O>CCO.[BH4-].[Na+].[OH-]>CCCCCC(O)C=CC1CCC(O)C1CCCCCC(=O)O,"[BH4-].[Na+].[O:3]=[C:4]1[CH2:8][CH2:7][CH:6]([CH:9]=[CH:10][C:11](=[O:17])[CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[CH:5]1[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][C:23]([OH:25])=[O:24]>[OH-].[Na+].C(O)C>[OH:3][CH:4]1[CH2:8][CH2:7][CH:6]([CH:9]=[CH:10][CH:11]([OH:17])[CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[CH:5]1[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][C:23]([OH:25])=[O:24] |f:0.1,3.4|",86
86,ID00000086,N # C N C ( = N ) N . N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 N > A_[Na+] A_Cl A_[OH-],N = C ( N ) N c 1 n c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 [nH] 1,N#CNC(=N)N.Nc1ccc([N+](=O)[O-])cc1N>Cl.[Na+].[OH-]>N=C(N)Nc1nc2ccc([N+](=O)[O-])cc2[nH]1,[N+:1]([C:4]1[CH:9]=[CH:8][C:7]([NH2:10])=[C:6]([NH2:11])[CH:5]=1)([O-:3])=[O:2].[C:12]([NH:14][C:15]([NH2:17])=[NH:16])#N.Cl.[OH-].[Na+]>>[NH:14]([C:12]1[NH:11][C:6]2[CH:5]=[C:4]([N+:1]([O-:3])=[O:2])[CH:9]=[CH:8][C:7]=2[N:10]=1)[C:15]([NH2:17])=[NH:16] |f:3.4|,20
87,ID00000087,C c 1 c c c ( N ) c ( N ) c 1 C . N # C N C ( = N ) N > A_[Na+] A_Cl A_[OH-],C c 1 c c c 2 n c ( N C ( = N ) N ) [nH] c 2 c 1 C,Cc1ccc(N)c(N)c1C.N#CNC(=N)N>Cl.[Na+].[OH-]>Cc1ccc2nc(NC(=N)N)[nH]c2c1C,[NH2:1][C:2]1[C:7]([NH2:8])=[CH:6][CH:5]=[C:4]([CH3:9])[C:3]=1[CH3:10].[C:11]([NH:13][C:14]([NH2:16])=[NH:15])#N.[OH-].[Na+]>Cl>[CH3:10][C:3]1[C:2]2[NH:1][C:11]([NH:13][C:14]([NH2:16])=[NH:15])=[N:8][C:7]=2[CH:6]=[CH:5][C:4]=1[CH3:9] |f:2.3|,38.3
89,ID00000089,O = C ( Cl ) C ( Cl ) Cl . O = C ( O ) C C 1 C = C C = C C 1 = N O > A_ClCCl,O = C ( O ) C C 1 C = C C = C C 1 = N O C ( = O ) C ( Cl ) Cl,O=C(Cl)C(Cl)Cl.O=C(O)CC1C=CC=CC1=NO>ClCCl>O=C(O)CC1C=CC=CC1=NOC(=O)C(Cl)Cl,[Cl:1][CH:2]([Cl:6])[C:3](Cl)=[O:4].[OH:7][N:8]=[C:9]1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]1[CH2:15][C:16]([OH:18])=[O:17]>C(Cl)Cl>[Cl:1][CH:2]([Cl:6])[C:3]([O:7][N:8]=[C:9]1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]1[CH2:15][C:16]([OH:18])=[O:17])=[O:4],96
90,ID00000090,C O c 1 c c c ( C C # N ) c c 1 O C . Cl c 1 c c n c 2 c c c c c 1 2 > A_N,C O c 1 c c c ( C ( C # N ) c 2 c c n c 3 c c c c c 2 3 ) c c 1 O C,COc1ccc(CC#N)cc1OC.Clc1ccnc2ccccc12>N>COc1ccc(C(C#N)c2ccnc3ccccc23)cc1OC,N.[CH3:2][O:3][C:4]1[CH:5]=[C:6]([CH2:12][C:13]#[N:14])[CH:7]=[CH:8][C:9]=1[O:10][CH3:11].Cl[C:16]1[C:25]2[C:20](=[CH:21][CH:22]=[CH:23][CH:24]=2)[N:19]=[CH:18][CH:17]=1>>[N:19]1[C:20]2[C:25](=[CH:24][CH:23]=[CH:22][CH:21]=2)[C:16]([CH:12]([C:6]2[CH:7]=[CH:8][C:9]([O:10][CH3:11])=[C:4]([O:3][CH3:2])[CH:5]=2)[C:13]#[N:14])=[CH:17][CH:18]=1,100
91,ID00000091,O = C ( O ) c 1 c n c 2 c c 3 c ( c c 2 c 1 O ) O C O 3 >,O c 1 c c n c 2 c c 3 c ( c c 1 2 ) O C O 3,O=C(O)c1cnc2cc3c(cc2c1O)OCO3>c1ccc2ncccc2c1>Oc1ccnc2cc3c(cc12)OCO3,[OH:1][C:2]1[C:11]2[C:6](=[CH:7][C:8]3[O:14][CH2:13][O:12][C:9]=3[CH:10]=2)[N:5]=[CH:4][C:3]=1C(O)=O>N1C2C(=CC=CC=2)C=CC=1>[OH:1][C:2]1[C:11]2[C:6](=[CH:7][C:8]3[O:14][CH2:13][O:12][C:9]=3[CH:10]=2)[N:5]=[CH:4][CH:3]=1,65.9
95,ID00000095,C c 1 c c c c 2 s c ( N ) n c 1 2 . N N > A_O A_Cl,C c 1 c c c c 2 s c ( N N ) n c 1 2,Cc1cccc2sc(N)nc12.NN>Cl.NN.O.OCCO>Cc1cccc2sc(NN)nc12,"[CH3:1][C:2]1[C:7]2[N:8]=[C:9]([NH2:11])[S:10][C:6]=2[CH:5]=[CH:4][CH:3]=1.Cl.[NH2:13]N.O.NN.C(O)CO>O>[CH3:1][C:2]1[C:7]2[N:8]=[C:9]([NH:11][NH2:13])[S:10][C:6]=2[CH:5]=[CH:4][CH:3]=1 |f:1.2,3.4|",89
108,ID00000108,C C ( C ) C 1 = C ( C ( = O ) O C ( C ) ( C ) C ) N 2 C ( = O ) C ( N C ( c 3 c c c c c 3 ) ( c 3 c c c c c 3 ) c 3 c c c c c 3 ) [C@H] 2 S C 1 > A_Cl,C C ( C ) C 1 = C ( C ( = O ) O ) N 2 C ( = O ) [C@H] ( N ) [C@H] 2 S C 1,CC(C)C1=C(C(=O)OC(C)(C)C)N2C(=O)C(NC(c3ccccc3)(c3ccccc3)c3ccccc3)[C@H]2SC1>C[N+](=O)[O-].Cl>CC(C)C1=C(C(=O)O)N2C(=O)[C@H](N)[C@H]2SC1,C([NH:20][CH:21]1[C:38](=[O:39])[N:23]2[C:24]([C:31]([O:33]C(C)(C)C)=[O:32])=[C:25]([CH:28]([CH3:30])[CH3:29])[CH2:26][S:27][C@H:22]12)(C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1.Cl>[N+](C)([O-])=O>[NH2:20][C@H:21]1[C:38](=[O:39])[N:23]2[C:24]([C:31]([OH:33])=[O:32])=[C:25]([CH:28]([CH3:30])[CH3:29])[CH2:26][S:27][C@H:22]12,84.2
